 episode  sum_reward  tardiness
    2025   -5.935965   162750.0
    2026   -0.019517      560.0
    2027   -6.679121   185190.0
    2028  -10.473049   275620.0
    2029   -3.931601   109200.0
    2030   -6.113434   166530.0
    2031   -3.865368   108210.0
    2032    0.000000        0.0
    2033    0.000000        0.0
    2034    0.000000        0.0
    2035    0.000000        0.0
    2036    0.000000        0.0
    2037   -8.895972   236460.0
    2038   -8.634392   236080.0
    2039   -0.015396      440.0
    2040  -10.204097   275890.0
    2041   -7.588674   210950.0
    2042    0.000000        0.0
    2043  -10.127795   274310.0
    2044   -0.076556     2160.0
    2045   -0.040222     1140.0
    2046   -6.952538   190690.0
    2047   -0.185163     5160.0
    2048    0.000000        0.0
    2049   -0.000056        0.0
    2050   -0.080542     2280.0
    2051   -0.005823      140.0
    2052   -0.181233     3070.0
    2053   -0.001719        0.0
    2054   -0.054035      730.0
    2055   -0.096875     2740.0
    2056   -0.031097      320.0
    2057  -12.677878   356190.0
    2058    0.000000        0.0
    2059  -18.594927   497230.0
    2060   -5.670215   148610.0
    2061   -7.871222   210370.0
    2062    0.000000        0.0
    2063    0.000000        0.0
    2064   -9.750795   255820.0
    2065   -8.974260   237290.0
    2066    0.000000        0.0
    2067  -13.874069   356030.0
    2068   -0.079142     2220.0
    2069 -128.202016  3439190.0
    2070    0.000000        0.0
    2071    0.000000        0.0
    2072    0.000000        0.0
    2073    0.000000        0.0
    2074   -2.718365    75800.0
    2075  -41.871954  1158790.0
    2076    0.000000        0.0
    2077    0.000000        0.0
    2078   -0.418997    11620.0
    2079   -1.353438    29920.0
    2080    0.000000        0.0
    2081  -18.267851   474780.0
    2082  -19.592639   503110.0
    2083    0.000000        0.0
    2084   -0.494618    13530.0
    2085    0.000000        0.0
    2086    0.000000        0.0
    2087   -0.072260     1590.0
    2088   -1.712444    47520.0
    2089   -0.006111       50.0
    2090   -0.764382    20920.0
    2091    0.000000        0.0
    2092   -0.170000     4770.0
    2093   -0.626128    17170.0
    2094    0.000000        0.0
    2095  -17.466486   454360.0
    2096   -0.001128        0.0
    2097    0.000000        0.0
    2098  -35.579490   848330.0
    2099   -0.084080        0.0
    2100   -0.046205       10.0
    2101    0.000000        0.0
    2102   -0.067837     1900.0
    2103    0.000000        0.0
    2104   -0.070611     1950.0
    2105   -0.632563        0.0
    2106   -0.862083        0.0
    2107    0.000000        0.0
    2108   -0.074726     2100.0
    2109   -3.448351    92300.0
    2110   -0.969264    25600.0
    2111   -0.005948        0.0
    2112   -0.005865        0.0
    2113  -22.076267   572230.0
    2114    0.000000        0.0
    2115  -25.343253   639790.0
